imsi,report_time,latitude,longitude,count
3a61595a-d667-46e9-ba1d-93cdf049ce51,2023-10-15T14:30:16.940Z,6065238,598445,2
369a1992-1451-400d-b5a4-783e621e4326,2023-10-15T14:30:16.950Z,6064076,578750,1
ec825773-a447-481a-a844-16d2567b3d26,2023-10-15T14:30:16.960Z,6050313,579754,2
66cd3a22-76b0-46c9-8de4-fe0ede386a57,2023-10-15T14:30:16.970Z,6056447,574319,1
13e3202e-2c5f-4648-9176-b6ce3e10cf07,2023-10-15T14:30:16.970Z,6063664,583876,1
d88a1bc9-3993-408b-9987-4d34c4ac8643,2023-10-15T14:30:16.970Z,6047674,591311,3
b481c746-f995-4fb4-9440-243f800a2742,2023-10-15T14:30:16.970Z,6072247,588340,2
27082937-3c04-4e86-97f8-880c979f3cb3,2023-10-15T14:30:16.970Z,6062922,593601,3
3e145bce-09ae-452b-865f-be513624632d,2023-10-15T14:30:16.980Z,6057838,593892,3
e74fceb0-a97b-456f-b79e-6df36b8d693f,2023-10-15T14:30:16.980Z,6062232,584686,2
0fa95590-31e8-4159-a960-1505d05ee6a0,2023-10-15T14:30:16.990Z,6071643,579432,1
2ab576a1-3b5f-4e35-bd1b-9f845e1587af,2023-10-15T14:30:17.020Z,6059149,581809,4
9cec0977-5462-4d91-bec3-7abacae404ef,2023-10-15T14:30:17.020Z,6057921,559988,1
f8b36452-0aa6-4195-a36f-d068e7aa868a,2023-10-15T14:30:17.030Z,6064639,582625,1
c18340c8-f688-4cb1-b263-a68b2c971579,2023-10-15T14:30:17.040Z,6060656,585014,1
9bac693e-1507-4458-994e-435ac6cd361e,2023-10-15T14:30:17.040Z,6064964,580541,4
a29b4130-f3a7-4172-a0bc-527ccb143d55,2023-10-15T14:30:17.050Z,6062929,576083,1
003842e1-e7ff-4bc2-99de-3e3f3d9b19e3,2023-10-15T14:30:17.060Z,6063722,579310,2
baa638c5-a14c-4c49-8af1-8a6093da7b13,2023-10-15T14:30:17.060Z,6056680,568233,1
c62626b3-103d-492b-80c1-85af3128b013,2023-10-15T14:30:17.060Z,6065455,589780,1
b2831542-b36a-4aec-82c0-c0221c830e1d,2023-10-15T14:30:17.070Z,6083227,597432,1
90e91735-92e2-4a7d-b518-553caaf0565d,2023-10-15T14:30:17.070Z,6052136,586296,1
488d9868-c123-46a6-b388-d55ab26d097c,2023-10-15T14:30:17.110Z,6069968,581808,3
26625f13-5d72-4637-a23d-89d40aadbd1a,2023-10-15T14:30:17.110Z,6063207,578668,1
4a5d2863-8adb-44b7-abb9-189209d47395,2023-10-15T14:30:17.120Z,6048926,581631,2
5c0f565c-18ed-4413-ac6e-056c83c2620f,2023-10-15T14:30:17.120Z,6064259,568133,3
01a16c57-c631-4ac4-a035-8a5d96045e1a,2023-10-15T14:30:17.120Z,6037763,574528,2
266a25d5-eb72-4c5f-8ad3-7623fb691416,2023-10-15T14:30:17.130Z,6062211,582271,1
75c572cc-00bb-42a0-b92e-d8317a2b9ee5,2023-10-15T14:30:17.130Z,6064869,579037,4
7fe9ce0f-2a8d-4ce0-9119-2c0ad1cb130c,2023-10-15T14:30:17.130Z,6053467,594134,2
42bbb8e1-f459-46ac-979b-8761f72095e7,2023-10-15T14:30:17.140Z,6076972,585452,2
f1ce26a9-daab-40e8-9eb4-d3049a9f1cf5,2023-10-15T14:30:17.150Z,6057437,587436,1
ff167d30-46d4-4c4e-8e23-b6e270d2cc58,2023-10-15T14:30:17.160Z,6048895,611120,1
f53e3160-f098-4411-bb86-a06c7c835e28,2023-10-15T14:30:17.170Z,6059920,581850,2
66cbf0e2-24ac-4618-bcab-7c2a92d69ba5,2023-10-15T14:30:17.180Z,6061776,591260,2
229c30bd-12d0-4df1-afd9-dc7d78a9456f,2023-10-15T14:30:17.180Z,6067597,587016,1
fb4f434b-1102-42c2-b930-680ebdf35cb9,2023-10-15T14:30:17.180Z,6066980,580447,2
7d103aad-82e0-44a6-aea3-b718f161a0a9,2023-10-15T14:30:17.190Z,6054829,559456,1
b4c10486-7ffd-4d6b-8e7d-975eeaced825,2023-10-15T14:30:17.200Z,6049841,586066,1
b38ad71d-272b-4ad4-a364-9bc0c3b07371,2023-10-15T14:30:17.200Z,6065320,579878,1
04933b1a-fe09-4ad4-8409-f59aec913665,2023-10-15T14:30:17.210Z,6058032,579017,1
685445cd-2c7f-4501-a27c-d0cf349152ef,2023-10-15T14:30:17.210Z,6067565,582095,4
09669e72-7ebe-456d-8b3a-db58d372eff3,2023-10-15T14:30:17.220Z,6055469,568598,1
517e6c1f-2d33-4438-87c3-5980da7611ec,2023-10-15T14:30:17.220Z,6058876,581994,1
0cf48ab6-4247-4979-b0c3-c9e74e250b57,2023-10-15T14:30:17.240Z,6074093,581510,2
495f460a-bd84-49ef-a49b-efa0e3b0ea69,2023-10-15T14:30:17.250Z,6061261,578025,3
402a5a3c-f747-4702-9bae-5d723d963ae6,2023-10-15T14:30:17.250Z,6061556,567928,1
69c7c301-b917-4ff8-bd68-ffba6f8d2a59,2023-10-15T14:30:17.270Z,6064508,583634,2
b4dcc205-c888-4414-a537-c16604faaad1,2023-10-15T14:30:17.270Z,6055141,575001,1
3951d859-5ead-4fae-a7cb-466e0b19d5bb,2023-10-15T14:30:17.290Z,6057295,578191,1
cd1b1793-1154-4cd6-bc4d-c9aa15b15827,2023-10-15T14:30:17.300Z,6064542,562702,1
d7137f96-ce56-48be-8012-c90ecab0eac2,2023-10-15T14:30:17.300Z,6064706,576311,1
a2a35553-bb77-4fb5-9866-6cc95e593613,2023-10-15T14:30:17.300Z,6071771,579362,2
9e8596a5-bf86-4070-807a-cb9d69486c1f,2023-10-15T14:30:17.300Z,6057301,582712,1
c55dfe17-38ff-4e14-9d55-4e38215755c4,2023-10-15T14:30:17.320Z,6060840,576813,4
2fc8fd20-c6c9-4f2e-924b-7778cbe69d1c,2023-10-15T14:30:17.320Z,6067101,575560,1
dcf214f3-683e-4f74-8fa2-cef031e8d8a8,2023-10-15T14:30:17.330Z,6064028,567643,4
b5149e4d-a216-44e5-ab89-64c23d83d90d,2023-10-15T14:30:17.330Z,6078703,592553,1
c1a60c39-7daa-4807-b5eb-cad073affe95,2023-10-15T14:30:17.340Z,6065781,583144,3
edbd4294-031a-429e-8ad9-6e1741645a2a,2023-10-15T14:30:17.350Z,6061038,587441,3
f90e74e8-b98a-47af-b15a-f2e06b9323c7,2023-10-15T14:30:17.350Z,6070695,578810,4
624c07b7-d270-4da1-9b75-75bd38dd011b,2023-10-15T14:30:17.350Z,6058237,560667,1
e8708c41-70a1-4ec7-bc92-297f23e01e0f,2023-10-15T14:30:17.350Z,6057942,586468,1
0680c7f6-5e36-481a-a1c4-05fc7d83d095,2023-10-15T14:30:17.360Z,6065962,588840,4
5c723cff-67f4-4a3b-bb2f-5e60f25cf937,2023-10-15T14:30:17.380Z,6058332,575269,3
b8e17d2a-d287-4dc7-ba8d-a823cade22b0,2023-10-15T14:30:17.380Z,6054177,574518,1
4746d0c9-836c-47f5-9bf6-2586e217f10c,2023-10-15T14:30:17.380Z,6068623,579123,2
626329b4-fe01-4fd9-8645-7de55e0dfaf0,2023-10-15T14:30:17.380Z,6065208,574713,1
f08daf70-dc18-4b4b-9841-f70d3ca05c5c,2023-10-15T14:30:17.390Z,6064380,576131,3
6444bfe2-50e1-4b20-9221-f141d0c8a23a,2023-10-15T14:30:17.390Z,6065565,567282,1
73e020d1-ccf3-46a5-aeac-89aa71d01f3f,2023-10-15T14:30:17.390Z,6072783,579615,2
4927ad15-54d4-4c90-a2ae-c7096af56a9a,2023-10-15T14:30:17.410Z,6044055,586089,2
2efc5a44-3696-43ce-b7a5-a23e66b60d5a,2023-10-15T14:30:17.420Z,6062908,593630,1
b3785560-12e2-4096-9d70-f460c4c78b6c,2023-10-15T14:30:17.420Z,6068741,579064,2
948a3b6d-aa14-4367-8f78-7c22523615ab,2023-10-15T14:30:17.420Z,6058896,581980,2
28c81af7-07f0-43f5-baf7-1eed184d7ed4,2023-10-15T14:30:17.440Z,6061700,581931,2
84dd40a1-b913-44b5-b01f-f68809414e87,2023-10-15T14:30:17.450Z,6061437,582577,1
dd11d340-d53f-478b-b26c-599e11f9ab26,2023-10-15T14:30:17.450Z,6068737,579233,4
37469b8b-cb97-43e8-8cd3-2c3df0b9b350,2023-10-15T14:30:17.450Z,6066519,582213,1
01fa5d2c-38d8-468f-ade6-0b4a7dbaeed8,2023-10-15T14:30:17.450Z,6060889,581286,3
9a1c573e-4bdb-4de5-bd83-bb241fb7c01f,2023-10-15T14:30:17.450Z,6052056,573004,1
521d5b05-d1d7-4d71-bee7-746d718b2e73,2023-10-15T14:30:17.460Z,6052473,582488,4
e846afdf-f993-4f76-977b-c9f78f745730,2023-10-15T14:30:17.460Z,6060388,590894,2
2f8995ff-4761-4960-9663-16494fa5d69e,2023-10-15T14:30:17.460Z,6063171,581840,2
a03e6a2f-a8a3-498c-974b-18de6c2d1211,2023-10-15T14:30:17.460Z,6059717,587204,1
31737b44-1f57-44d7-b218-01d872a2c239,2023-10-15T14:30:17.480Z,6065330,567439,2
2cf90c4c-6000-4cb3-9737-419423cc0900,2023-10-15T14:30:17.480Z,6075688,572552,3
47a03bf0-0a76-41c0-be67-c89d1eaff92a,2023-10-15T14:30:17.490Z,6051709,575859,4
b8dddbde-3464-4432-93c4-799cb9df7b2d,2023-10-15T14:30:17.510Z,6060981,584155,2
5eb950a9-e311-49b8-ae7e-156095a1865b,2023-10-15T14:30:17.510Z,6074774,582025,1
721d5b73-c71a-4bd3-a281-44278668ce99,2023-10-15T14:30:17.520Z,6047356,609800,3
8388fa5c-465b-404d-a58b-f22b37f29b5b,2023-10-15T14:30:17.520Z,6063216,580820,1
c561a47b-b742-45e7-9344-1a16f82052ea,2023-10-15T14:30:17.550Z,6064469,575167,3
debdb526-f58e-4dc0-af93-de60c8435a01,2023-10-15T14:30:17.560Z,6056764,588339,1
93c4a1ce-1556-4956-87d3-5cbce48cf9a4,2023-10-15T14:30:17.580Z,6063532,580601,1
fab8d9ab-ae71-4a9e-b80f-ef34125e9623,2023-10-15T14:30:17.580Z,6078551,586914,4
767f3ff3-2aec-42eb-8e66-200c4305a5ce,2023-10-15T14:30:17.600Z,6069472,576954,2
a50cfec6-5826-49c1-8d05-44e10c660d92,2023-10-15T14:30:17.620Z,6078053,587399,2
2838a688-5b46-49fd-b673-d89d3b6242da,2023-10-15T14:30:17.620Z,6061677,577866,1
d969f52c-5519-4ecb-bf60-5655bdb1027b,2023-10-15T14:30:17.630Z,6057501,572851,2
8fe2f72e-94d5-4328-85a0-0e62bab5caaa,2023-10-15T14:30:17.640Z,6059398,573840,1
130bdefd-b8ae-4143-b9f4-eb23bd69874b,2023-10-15T14:30:17.640Z,6058804,597043,3
793861ee-9c4b-4326-ab42-5c92da2113fe,2023-10-15T14:30:17.670Z,6068400,590812,4
14391a18-8bb4-48e7-99f7-9cd0a323cba9,2023-10-15T14:30:17.680Z,6056173,568384,1
c6c01994-1196-4196-a584-ffc91c964ef3,2023-10-15T14:30:17.690Z,6063926,574626,3
c9cc15d4-af1d-468b-9e02-9606c3d4d931,2023-10-15T14:30:17.690Z,6060800,578924,2
ee2d33fd-de2d-4db7-ab0c-3e912abf9504,2023-10-15T14:30:17.700Z,6053089,570258,1
f473f884-73ea-4f1e-9c33-9bbb24273f28,2023-10-15T14:30:17.700Z,6071339,575712,2
260776b9-70be-400d-8194-823e45fa4bc4,2023-10-15T14:30:17.710Z,6054699,580091,4
10a62f88-694a-4097-b1af-e15cb5f0d546,2023-10-15T14:30:17.710Z,6064679,584117,1
4d75c376-5ade-4a98-afbd-2110f96ed439,2023-10-15T14:30:17.720Z,6065128,584899,1
20efd9c1-ad1b-4615-a352-42a3332cdfec,2023-10-15T14:30:17.730Z,6071744,582333,4
3e7c70f8-7ddb-4c04-95cb-2aaf1e31cb56,2023-10-15T14:30:17.730Z,6064611,587362,3
d238559f-49bf-49b2-908c-c5d4c0763ded,2023-10-15T14:30:17.730Z,6054494,611533,1
343cfff6-6d74-47af-b82c-9c8b8244d946,2023-10-15T14:30:17.750Z,6055594,575778,1
90047bfb-4b8b-4f22-a6ec-a8f10b2edb2b,2023-10-15T14:30:17.770Z,6053422,564534,1
345ab2f2-b75d-4e96-8da5-2e30b0d028d9,2023-10-15T14:30:17.770Z,6051964,574026,1
1989d716-b79f-455a-9c3c-1386a8fe0271,2023-10-15T14:30:17.780Z,6056044,579938,3
df7c2943-20e3-4e90-bae1-95db2685d571,2023-10-15T14:30:17.790Z,6078967,594281,4
dee96f64-5b6b-4f1e-b3bb-3086d5e4143b,2023-10-15T14:30:17.790Z,6067511,582154,1
b0fa9715-2225-489d-b9a5-bc34b64ffd95,2023-10-15T14:30:17.800Z,6063836,584445,1
78dc0724-de92-4673-b0a6-b3cd0cc64e37,2023-10-15T14:30:17.810Z,6050370,547659,2
9f65bafb-8a17-499f-9139-b11e6395af25,2023-10-15T14:30:17.810Z,6074523,575365,1
a4c1e453-e6d5-4269-8307-c2dc891817b9,2023-10-15T14:30:17.810Z,6057553,586870,1
3c989f65-99b6-40d2-a64a-cd2e15ab4138,2023-10-15T14:30:17.830Z,6058957,575212,3
68407106-3acc-44a4-b9d9-9f9714ac8a16,2023-10-15T14:30:17.830Z,6055197,568304,4
9461a5f3-0892-4884-8fe4-881934293c62,2023-10-15T14:30:17.830Z,6060753,581817,2
b411459c-897e-4e08-bfa6-e6624020bfc4,2023-10-15T14:30:17.840Z,6057791,560145,4
b5815fff-3321-46c7-88e8-4263fdb7f3e3,2023-10-15T14:30:17.840Z,6064179,584877,1
47c6baba-912c-4b27-a37b-d9027e953631,2023-10-15T14:30:17.860Z,6052731,590075,1
03fd94ae-cfe0-454b-b274-06a503eb154f,2023-10-15T14:30:17.870Z,6084216,574945,4
b9817456-e36c-4f75-8504-34880f4c8711,2023-10-15T14:30:17.880Z,6061786,577174,1
94b06500-d2a2-46da-9029-6b4e6fc6a86f,2023-10-15T14:30:17.890Z,6061070,581458,1
51ae9a6f-9204-4778-940c-965299831925,2023-10-15T14:30:17.890Z,6063453,582830,1
11c6e4c0-edc2-452b-b015-afe454ca2d84,2023-10-15T14:30:17.890Z,6071784,587646,3
76e9a44d-7ac3-4bc6-ae03-2523237b598e,2023-10-15T14:30:17.890Z,6062493,591425,1
5dd88e58-b890-4079-9ee0-f1c3b1f68983,2023-10-15T14:30:17.890Z,6060975,578565,4
a526ad92-9416-47bf-bb7e-75ac0286cd05,2023-10-15T14:30:17.890Z,6067030,578620,1
8c1c3bae-9212-443d-8506-525231cab0ad,2023-10-15T14:30:17.890Z,6057967,576754,3
8fdec468-2f49-4441-8d1c-bc7794c723b7,2023-10-15T14:30:17.900Z,6048768,608169,2
c718cc3b-9d83-478b-8c39-5f17a4dd415a,2023-10-15T14:30:17.900Z,6051689,584825,1
e311f3fe-a4e6-4ec9-9b08-0a6ca837326b,2023-10-15T14:30:17.910Z,6055537,567356,4
31fd60f5-84a6-4545-af1c-91b5f3ab30c5,2023-10-15T14:30:17.910Z,6066027,586692,1
5e7303c9-545c-4639-8ad3-8d1e99be564c,2023-10-15T14:30:17.910Z,6060665,581055,4
6b0cec1c-26b4-4e3d-97df-c05384f4ee00,2023-10-15T14:30:17.940Z,6064391,578152,2
c99b9aa6-a8c9-497a-816b-57ad4bd6a722,2023-10-15T14:30:17.940Z,6063422,606088,1
38b4307c-3dc8-42fa-b02f-af43668cb5f9,2023-10-15T14:30:17.950Z,6063696,582484,1
cf7ae7c7-4184-4a53-b88f-6213eaed7c2c,2023-10-15T14:30:17.960Z,6065561,581359,2
f662016f-bd49-46ba-8ce4-269e27e70432,2023-10-15T14:30:17.960Z,6061105,558685,2
61798073-bd2a-4062-8130-7d6ccc1a6943,2023-10-15T14:30:17.970Z,6059626,580966,4
5d29bb07-babc-496d-a258-3a469b560ffb,2023-10-15T14:30:17.990Z,6064329,580386,4
271233c7-57b6-40e6-86e8-578a76415604,2023-10-15T14:30:17.990Z,6052844,580856,1
efb230e3-b45c-43b2-81bb-d076e9228401,2023-10-15T14:30:18.020Z,6059087,596958,2
0c73b02f-2729-46d7-aba8-a6c015a68e9b,2023-10-15T14:30:18.030Z,6058444,573849,1
582dbdb2-8525-4906-ad79-12b364ef8a64,2023-10-15T14:30:18.040Z,6058963,582037,2
7b365abd-b425-4362-89db-6d54e8821e29,2023-10-15T14:30:18.050Z,6065552,580318,3
bc389d35-5c21-458a-9408-d95297fb8c9e,2023-10-15T14:30:18.050Z,6039840,530553,3
c07ae0f2-eb6e-4556-af92-9d352df685e4,2023-10-15T14:30:18.070Z,6063709,584071,1
a0000d3d-9a79-4f42-8956-4e9d781fa310,2023-10-15T14:30:18.070Z,6071890,581765,3
67c9eeb8-e1be-47c0-a34c-f13745ae752d,2023-10-15T14:30:18.080Z,6053716,574815,2
09f9de2f-2a5f-45e3-9bb2-ad875580c82f,2023-10-15T14:30:18.080Z,6041272,545430,2
f1d0a92a-2e28-4929-8114-c5c9f8c6fbae,2023-10-15T14:30:18.110Z,6077556,611826,1
387ede4b-9ed2-4685-b78d-f92158ce6d64,2023-10-15T14:30:18.130Z,6062998,589866,1
d8f8f1e0-b49f-4233-8d4a-40bff33d134c,2023-10-15T14:30:18.150Z,6059643,570590,4
ba476791-7dcb-411b-8034-92c64d878355,2023-10-15T14:30:18.200Z,6059306,574409,4
761bcb6f-0c56-4015-b122-1fde1815770c,2023-10-15T14:30:18.200Z,6076071,569843,4
14825aa8-977d-4698-84b5-e8da8700f05d,2023-10-15T14:30:18.210Z,6054341,587461,1
f1e78e40-d67d-4841-9798-eaeb87df6452,2023-10-15T14:30:18.250Z,6060154,587478,1
6dc0bb95-70e2-446a-8022-e63c62a9220f,2023-10-15T14:30:18.280Z,6084546,583076,1
7628f04b-8bc4-4589-a6c4-e3c9204350eb,2023-10-15T14:30:18.280Z,6057331,571029,1
b51db96e-bab5-4aa5-8243-89c6cc033289,2023-10-15T14:30:18.310Z,6046384,607080,1
d3d29417-9f57-4ea7-8a9f-b15881f0d4f1,2023-10-15T14:30:18.310Z,6059883,581882,1
6fabde7b-2531-427a-808e-b88923fff123,2023-10-15T14:30:18.310Z,6053361,580922,1
413445a3-f88b-4b69-a39f-e73d4c28cbd2,2023-10-15T14:30:18.350Z,6059053,564703,2
66cbb2ab-02d8-4e60-91b2-a2df0f2e84ff,2023-10-15T14:30:18.360Z,6052343,591245,1
d5c99833-f5d0-4888-8747-1d3388bf8636,2023-10-15T14:30:18.360Z,6080085,570225,1
cf38a402-c550-4f4d-b340-be98f2597f14,2023-10-15T14:30:18.370Z,6072736,579678,2
a5e3329c-aa29-4a1a-a4c0-41c143e581c0,2023-10-15T14:30:18.370Z,6055112,570931,1
ac08a692-3652-4b57-b814-154cc7775fd8,2023-10-15T14:30:18.380Z,6059362,569945,1
026abbbc-4a9a-4a10-9b7e-ff99959d4879,2023-10-15T14:30:18.380Z,6092787,578986,1
cf12edf8-6b09-495f-a90b-d7add20faece,2023-10-15T14:30:18.380Z,6065141,564304,1
5ff6ef14-d3c9-45f1-b807-488fb183a515,2023-10-15T14:30:18.390Z,6064190,584381,3
2515d0cf-b43a-40dc-bbe2-e216a405367f,2023-10-15T14:30:18.400Z,6069607,575784,2
c81fc07e-6f54-4979-9166-38e62ef143d5,2023-10-15T14:30:18.410Z,6056405,607234,2
e9c444e6-01cc-442a-ad35-215730265cc6,2023-10-15T14:30:18.410Z,6063999,584336,2
ce2b6fd3-6799-4257-8062-ea474fc9d776,2023-10-15T14:30:18.420Z,6073742,585926,2
c0ae3bd8-8dff-43ce-8e61-c7ade91909d8,2023-10-15T14:30:18.420Z,6046619,583965,3
d10a56a1-e704-45e0-abac-60d853363dd8,2023-10-15T14:30:18.420Z,6063014,582086,4
00bf46b3-4565-4397-90f7-61a27a836da5,2023-10-15T14:30:18.430Z,6055253,533500,3
22662b60-baa8-42ac-bdea-29a399b5c07c,2023-10-15T14:30:18.440Z,6051566,581665,1
469647d5-791f-466a-91a5-7b1e0227df5c,2023-10-15T14:30:18.440Z,6062657,587096,1
e8d4e248-73c5-4e97-af64-a37c55ff71b3,2023-10-15T14:30:18.460Z,6046975,582697,3
bafd5b65-18d3-4ef3-b0e7-867a19e54c08,2023-10-15T14:30:18.460Z,6071118,604905,1
6929df50-2f93-4cee-8a80-0f54793940a5,2023-10-15T14:30:18.480Z,6060818,581417,1
4a7b683b-16d2-4ccb-95f5-e1edddbf1f03,2023-10-15T14:30:18.480Z,6062926,578809,2
340d0be9-8efb-4035-a25e-6a905bb2cc0a,2023-10-15T14:30:18.490Z,6084620,575355,2
9023ef76-b91a-4ca4-841c-ea8490ca9182,2023-10-15T14:30:18.490Z,6057458,568994,1
4fbfd49c-fd1a-4a4d-ae95-54c2458da965,2023-10-15T14:30:18.490Z,6049796,582853,1
e1ef7d6b-b75d-4165-8b3b-ebd4870de1f2,2023-10-15T14:30:18.490Z,6058727,608539,1
9ff3bb13-32fc-4d36-8951-077a5320751c,2023-10-15T14:30:18.500Z,6060524,583503,4
388a5d04-d655-4eeb-a207-19c43e0381ab,2023-10-15T14:30:18.510Z,6063870,584327,2
cd8c7574-1f99-4de4-a143-724e3bd1ab9a,2023-10-15T14:30:18.510Z,6065003,582182,1
6677c25f-6d0f-4a37-850f-1152fd11e074,2023-10-15T14:30:18.510Z,6049868,577647,3
762dd2c5-9f5d-49b1-8a90-8589c5c8259d,2023-10-15T14:30:18.520Z,6063896,584096,1
7f090919-c661-4c47-ba5e-3f3addeaabf4,2023-10-15T14:30:18.560Z,6059282,582107,2
33351957-d42d-401d-8aff-8f4001717f9a,2023-10-15T14:30:18.580Z,6061354,583074,1
91aa23cc-cdac-4ab6-8d4c-bb68dde4d7fd,2023-10-15T14:30:18.590Z,6047133,563289,1
51459419-ed2a-4c1e-ad52-fd929d512965,2023-10-15T14:30:18.600Z,6065208,580161,4
875bd557-0a27-4a88-b127-e639a8ddb8c5,2023-10-15T14:30:18.610Z,6063618,576131,1
2dbfd426-ed73-4166-8459-4113c8f8d555,2023-10-15T14:30:18.610Z,6088987,586396,2
3819282b-e32f-4060-8d53-dddc801e8298,2023-10-15T14:30:18.630Z,6066580,591147,2
b68629f2-f190-4e26-8f70-74029c8b7761,2023-10-15T14:30:18.630Z,6054742,559483,1
967c756c-a4a2-4557-89e6-8b1dfd6b25c9,2023-10-15T14:30:18.640Z,6063925,582312,4
6d7a4c99-84ae-4427-a14d-edd02eb610e4,2023-10-15T14:30:18.640Z,6061876,583023,1
3fa7865f-e0ab-4a43-9781-fa5d55c24aab,2023-10-15T14:30:18.650Z,6055351,566717,1
7d710c40-aa18-4d9a-bcd8-5c1cd42118ab,2023-10-15T14:30:18.650Z,6065372,580840,4
4c1a5fe5-6ed0-44f5-9688-1d993351e333,2023-10-15T14:30:18.650Z,6057415,585972,2
1b828002-f301-44c6-bb5f-4301bcae3d90,2023-10-15T14:30:18.680Z,6075668,568672,3
04457229-a78e-4d4f-8e7a-cec0a726ecb7,2023-10-15T14:30:18.700Z,6060403,577521,1
822a6c13-ad4c-4ca4-a07b-ef849c83e39e,2023-10-15T14:30:18.700Z,6064783,579322,1
3e66b35b-a1e0-41a4-aa38-d2534cd9dd97,2023-10-15T14:30:18.700Z,6064930,583604,1
5222692a-1cb3-459e-a7d6-33b66035e720,2023-10-15T14:30:18.710Z,6063483,582756,1
515cce46-cb90-453c-ace9-02f7f04c636c,2023-10-15T14:30:18.710Z,6088812,578129,4
9730927f-710f-4d5e-a5ea-9d40f0893747,2023-10-15T14:30:18.720Z,6059552,580402,1
9d69c597-81cc-45bc-b578-91f09e278c3a,2023-10-15T14:30:18.720Z,6058207,592313,2
afc9a104-919f-43d9-88d9-50c9a8a6679f,2023-10-15T14:30:18.730Z,6064074,584289,4
78a19bb0-3aa4-4f5b-abf5-f84ba753ce88,2023-10-15T14:30:18.730Z,6061081,582377,2
3c0d1eac-7d59-481f-a054-4d99e7ed54fc,2023-10-15T14:30:18.730Z,6067570,578872,4
9c5e7528-5427-479e-8670-ada345992d39,2023-10-15T14:30:18.730Z,6068482,587593,2
9ad9b7ea-a349-4907-9f8a-d83ca9fdc0b1,2023-10-15T14:30:18.740Z,6074733,568073,4
849519cb-2995-4e56-a88c-a63f4b03c9a6,2023-10-15T14:30:18.740Z,6094935,585604,4
2b1034b4-9158-434e-bdd8-02192f45e8a9,2023-10-15T14:30:18.750Z,6065664,580270,1
44a5b477-1789-43b2-bffc-997701cbd7eb,2023-10-15T14:30:18.760Z,6069027,574847,1
0b97a2d7-7045-4c91-8eb9-97fae409d79c,2023-10-15T14:30:18.770Z,6060017,570799,3
5bc8a555-0787-44e1-a946-f416c778722a,2023-10-15T14:30:18.790Z,6053743,573770,1
c82662b4-0725-4ad0-ab85-89d1b6bd952c,2023-10-15T14:30:18.790Z,6064652,581545,1
2eca5fba-abcb-43ab-8a45-d8ad80587638,2023-10-15T14:30:18.790Z,6059795,579799,1
067195cf-66bb-4872-9c71-bc74f5fc45d2,2023-10-15T14:30:18.800Z,6061471,579269,1
4d723c36-598a-4077-9820-d82956917d34,2023-10-15T14:30:18.800Z,6064425,583886,1
8f00f8fd-07cf-4547-b588-44c963443459,2023-10-15T14:30:18.810Z,6074775,579930,1
9e2093ed-bc4d-47bf-9d47-c49e510bbd42,2023-10-15T14:30:18.830Z,6057619,559489,1
bbfa9c9c-e510-417b-b7fc-1f00688472f9,2023-10-15T14:30:18.840Z,6073684,587112,2
99c7392e-ddf0-4354-a8ad-7b7012e80d51,2023-10-15T14:30:18.860Z,6060213,565234,1
d322da92-391d-4495-acf8-c9663e7bdb42,2023-10-15T14:30:18.860Z,6056449,568277,3
0ee60617-ddc5-4f1f-b212-d6bc948bcc86,2023-10-15T14:30:18.880Z,6065260,589241,4
f096d4c6-7383-41f7-8036-64033a1acb6b,2023-10-15T14:30:18.880Z,6048747,588352,1
bce47ae5-40f0-4305-9903-b45dc17853ed,2023-10-15T14:30:18.880Z,6083133,582813,1
876e0125-cf29-4e7a-9eaf-076d70d70342,2023-10-15T14:30:18.890Z,6064507,580411,1
cb7ab399-386c-4f09-b7c0-bc6a2ded5196,2023-10-15T14:30:18.890Z,6063100,605553,3
ed6e5c0d-0bdd-40f4-85e0-135120c53dd3,2023-10-15T14:30:18.900Z,6057714,582116,1
5704b331-6921-4a33-b77e-2dafb260e554,2023-10-15T14:30:18.900Z,6035211,534105,1
4bdfcb29-9a34-4b4b-8d4d-d6e94ad92bc6,2023-10-15T14:30:18.920Z,6067810,578598,2
279d6e86-6cde-417b-ab91-a550ae76e672,2023-10-15T14:30:18.930Z,6054337,611080,1
e19b7403-fcfa-441a-ae1f-6b37714a91e7,2023-10-15T14:30:18.930Z,6046384,557582,4
66c58fc2-e3d1-43cc-8853-fad48769d7ba,2023-10-15T14:30:18.930Z,6055926,574053,4
e364c6fb-c354-4f6d-96eb-aec7cf204faa,2023-10-15T14:30:18.940Z,6057279,574322,1
959fd115-c23c-4f93-801a-ef0c198e05da,2023-10-15T14:30:18.940Z,6064454,596955,2
688f9452-5fb4-4584-8aed-e36ae26b33af,2023-10-15T14:30:18.950Z,6065051,582265,1
e0a53473-ab41-4854-9467-1f925e2d4e6c,2023-10-15T14:30:18.950Z,6040758,563078,4
452e6fb6-5166-4087-bf88-5e65df799ade,2023-10-15T14:30:18.960Z,6069033,582052,2
f3cc59e6-57e0-4e52-ba6a-aea8c4167b1b,2023-10-15T14:30:18.960Z,6076665,563438,1
feb19679-27e3-49e5-8c24-7e07ef29710f,2023-10-15T14:30:18.970Z,6061832,578232,3
3827a295-725d-4fa9-aaef-e09f8c3cab01,2023-10-15T14:30:18.970Z,6061790,583217,2
